activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P149886,3.0,3.3717584911591576,3.340398242240972,2.8946276373814643,3.0,5000000.000000003,1.111567419575633,0,25.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P125202,3.0,2.9639914315792044,3.0379582368202254,2.9707103999344673,3.0,6999999.999999998,3.0,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P099357,3.0,2.8796013519673407,2.914367731684645,3.198958687593477,3.0,3999999.9999999986,4.0,3,85.0,World Bank,0.0,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,0.0,0.065,0.0,0.0,0.0,0.15000000000000002
44000-P161876,3.0,3.3146049502914847,3.3992965144338894,3.122875925040474,3.0,100111937.35014826,5.9986310746064335,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P147342,0.0,2.875926337377175,3.103919726283946,3.122875925040474,3.0,51234753.82979799,7.189596167008898,3,,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P082466,4.0,2.875255504936914,2.844687842114664,2.9707103999344673,3.0,299999999.9999998,8.698151950718685,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.9943196829590489,0.0,0.0,0.0,0.0,0.0056803170409511225,0.0,0.0,0.0,0.0,0.0,0.0
44000-P087807,3.0,2.8890071464634994,2.8584394836412494,3.122875925040474,3.0,119146968.06885193,4.498288843258043,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.4808333333333333,0.0,0.0,0.024999999999999998,0.0,0.018333333333333333,0.0,0.4758333333333333,0.0,0.0
44000-P159397,3.0,3.80485123222601,3.745969013684594,2.9707103999344673,3.0,236118614.25986746,6.587268993839836,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.9378689033861449,0.0,0.0,0.0,0.0,0.0,0.0,0.06213109661385524,0.0,0.0,0.0,0.0
44000-P106899,4.0,2.915951089218269,2.924583851919757,3.148236845891475,3.0,8572234.24784927,6.179329226557153,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P166159,3.0,3.2966045366519787,3.3847019194309,3.148236845891475,3.0,,1.68104038329911,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P150066,3.0,2.8917884589927354,2.969383134682979,2.9707103999344673,3.0,22499999.999999985,8.057494866529774,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822222222222223,0.0,0.0,0.0,0.017777777777777778,0.0
44000-P099811,1.0,2.4394805127689376,2.4350464669625036,3.122875925040474,3.0,68799999.99999988,8.777549623545516,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029940119760479042,0.0,0.0,0.970059880239521,0.0,0.0,0.0
44000-P111034,3.0,3.1421512962928753,3.216118101533896,2.9707103999344673,3.0,145227648.88271078,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.07207078635650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279292136434995,0.0
44000-P070899,3.0,2.644863655994794,2.601229184664643,3.122875925040474,3.0,12449999.999999998,15.97262149212868,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.5025125628140704,0.0,0.0,0.0,0.0,0.0,0.4974874371859297,0.0,0.0,0.0
44000-P175126,3.0,3.499231040922086,3.690799122734286,3.198958687593477,3.0,612372435.6957939,1.158110882956879,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P093988,2.0,3.009235548547574,3.03093511975697,2.9707103999344673,3.0,148999999.9999998,5.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.033557046979865765,0.0,0.0,0.0,0.0,0.04899328859060401,0.4080536912751677,0.0,0.5093959731543624,0.0
44000-P126038,3.0,2.829540226064878,2.903507031305899,2.9707103999344673,3.0,,1.1006160164271048,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P164353,4.0,3.316773374973436,3.316773374973436,3.122875925040474,3.0,48476798.574163206,5.048596851471594,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.06
44000-P083110,4.0,3.0052266901163502,3.000792644309916,2.9707103999344673,3.0,28600000.00000005,7.712525667351129,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P127303,3.0,3.141205613511427,3.135326915522572,3.097515004189473,3.0,100000000.00000018,4.999315537303217,3,65.0,World Bank,0.24,0.0,0.23,0.0,0.075,0.0,0.0,0.0,0.0,0.08,0.0,0.13,0.245,0.0,0.0,0.0
44000-P148083,2.0,3.1766484418285548,3.1822045358061466,3.148236845891475,3.0,279999999.99999976,1.6098562628336757,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P101556,2.0,2.6653476456988123,2.6739804084003005,3.122875925040474,3.0,131672320.5537141,4.0,3,70.0,World Bank,0.0,0.0,0.0,0.0038571428571428576,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.9890000000000001,0.0,0.0,0.0,0.0,0.0
44000-P073477,1.0,2.6217183822357697,2.6042175279214277,3.198958687593477,3.0,62886405.52615494,2.91854893908282,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P096923,4.0,3.41213043826441,3.446896817981714,2.9707103999344673,3.0,355285800.44803345,9.02943189596167,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.017,0.0,0.0,0.833,0.0,0.0,0.0
44000-P164190,5.0,3.037229224726887,3.156261587771689,2.869266716530463,3.0,151456924.56933066,3.0006844626967832,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P121186,3.0,2.9296058710801796,3.0035726763212005,2.9707103999344673,3.0,35513448.044367634,10.310746064339494,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P122810,3.0,3.3718474508780782,3.432747447611191,3.122875925040474,3.0,624554241.0391587,3.0444900752908968,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.758667719474553,0.23919675543751343,0.0,0.0,0.0,0.0,0.0,0.002135525087933386,0.0,0.0,0.0,0.0
44000-P127226,3.0,3.234904190616858,3.2621123540973405,3.148236845891475,3.0,73000000.00000009,10.817248459958932,3,75.0,World Bank,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0
44000-P151502,3.0,3.0135575480762524,3.086253413982054,2.9707103999344673,3.0,19999999.999999978,0.49828884325804246,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P126579,3.0,3.1770549730379956,3.2510217782790165,2.9707103999344673,3.0,684000000.0000001,6.97056810403833,6,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P150520,3.0,3.327655916443132,3.322781070078749,2.9707103999344673,3.0,296297148.1469235,6.915811088295688,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038135593220338986,0.0,0.10028248587570622,0.8598305084745762,0.0,0.0,0.0017514124293785311
44000-P115396,3.0,2.961412953552617,2.996179333269921,3.148236845891475,3.0,7999999.999999998,4.829568788501026,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.07000000000000002,0.0,0.0,0.0,0.0
44000-P122047,3.0,2.562650940016004,2.6235509367491168,2.9707103999344673,3.0,2378024.390118823,4.205338809034908,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.8512820512820511,0.0,0.0,0.0,0.0,0.1487179487179487,0.0,0.0,0.0,0.0
44000-P160170,3.0,3.0911940144377796,3.167341306945667,3.198958687593477,3.0,1299999.9999999998,7.526351813826146,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P055120,2.0,2.9408991515589222,2.9887323397841343,2.9707103999344673,3.0,270000000.0000002,5.089664613278576,6,40.0,World Bank,0.0,0.1,0.62,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P150351,4.0,3.1496260543035204,3.211110357698939,3.198958687593477,3.0,69999999.99999993,6.480492813141684,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06142857142857142,0.0,0.0,0.9385714285714285,0.0,0.0,0.0
44000-P050529,3.0,2.4924814024648883,2.4488469311347374,2.9707103999344673,3.0,31499999.99999995,16.147843942505133,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.7598350253807106,0.0,0.12944162436548223,0.0,0.0,0.1005710659898477,0.0,0.0,0.0,0.0,0.0,0.01015228426395939
44000-P078382,4.0,2.723919061159047,2.7325518238605353,3.097515004189473,3.0,37099999.99999997,10.0,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P154299,3.0,3.194739723410361,3.2150136573124666,2.869266716530463,3.0,249999999.9999998,2.001368925393566,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P097201,2.0,2.7260541793832194,2.7346869420847075,3.198958687593477,3.0,296699999.99999976,11.274469541409994,6,85.0,World Bank,0.0,0.06808223795079203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015166835187057632,0.8854061341422311,0.03134479271991911,0.0,0.0,0.0,0.0
44000-P087304,3.0,3.055891540379416,3.09065792009672,2.9707103999344673,3.0,229434086.39520016,12.837782340862423,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P151102,3.0,3.0553222270436535,3.101975038503333,3.0721540833384715,3.0,14190665.946318395,5.0,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P132306,3.0,2.807180618355188,2.8971765658182935,3.122875925040474,3.0,42198578.17509972,7.077344284736482,3,70.0,World Bank,0.23603935486769395,0.35405903230154095,0.0,0.0,0.0,0.16112583674019498,0.0,0.0,0.02637135540680174,0.0,0.07003908531380565,0.15236533536996272,0.0,0.0,0.0,0.0
44000-P122153,1.0,2.4666387025188534,2.5275386992519664,2.9707103999344673,3.0,29999999.999999948,10.390143737166325,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.7633333333333333,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0
44000-P126537,3.0,2.8573161043222766,2.9182161010553895,3.198958687593477,3.0,49480000.00000003,4.41615331964408,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.18067906224737268,0.0,0.0,0.0,0.04708973322554568,0.6673403395311237,0.0,0.0,0.0,0.10489086499595798,0.0
44000-P128258,3.0,3.1001835889304346,3.1202074293862156,2.919988558232465,3.0,578842983.8911406,2.91854893908282,0,30.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P111548,3.0,3.3604898831476318,3.4213898798807447,2.9707103999344673,3.0,276069999.9999998,9.952087611225188,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P116989,4.0,2.9797705678494517,3.027603756074664,2.9707103999344673,3.0,37947331.92202054,4.993839835728953,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P157055,4.0,3.4445945666152835,3.4445945666152835,2.9707103999344673,3.0,325000000.00000036,5.754962354551677,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04123076923076923,0.9587692307692308,0.0,0.0,0.0,0.0,0.0
44000-P126583,3.0,3.266292584091834,3.340259389332855,3.097515004189473,3.0,249999999.9999998,9.229295003422314,0,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44000-P147760,4.0,3.2647649489584354,3.304464075576417,3.148236845891475,3.0,43449999.99999997,6.669404517453799,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P120830,3.0,2.997514820479103,3.071481625720124,3.148236845891475,3.0,479999999.99999934,3.756331279945243,0,75.0,World Bank,0.0,0.15520833333333334,0.0,0.11520833333333333,0.46291666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26416666666666666,0.0,0.0025
44000-P095485,4.0,2.9996255168876553,3.0343918966049594,3.148236845891475,3.0,273569004.0922034,12.544832306639288,3,75.0,World Bank,0.0,0.0,0.0,0.09620523784072689,0.7883484767504009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11544628540887227
44000-P133327,3.0,3.061630257645591,3.135597062886612,3.198958687593477,3.0,45900000.00000006,7.285420944558521,3,85.0,World Bank,0.7803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758169934640523,0.0,0.04379084967320261,0.0,0.0,0.0,0.0
44000-P106684,2.0,2.9921585121426255,3.0138580833520217,3.148236845891475,3.0,267894568.81392738,6.201232032854209,3,75.0,World Bank,0.06766666666666667,0.0,0.0,0.0,0.6811166666666667,0.005873333333333333,0.0,0.0,0.0,0.0,0.0,0.12052666666666666,0.0,0.10957666666666667,0.0,0.01524
44000-P152319,4.0,3.2639564210496483,3.271134015973152,3.122875925040474,3.0,,1.2457221081451062,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.044444444444444446,0.0,0.0,0.0,0.0
44000-P155658,4.0,3.043125198808883,3.1102266346132454,3.0721540833384715,3.0,104785495.17943807,5.598904859685147,6,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P116919,4.0,3.183811638451327,3.231644826676539,2.9707103999344673,3.0,209761769.63403004,5.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P160929,3.0,3.483434310773624,3.483434310773624,3.097515004189473,3.0,59481089.43185212,5.0,3,65.0,World Bank,0.0,0.0,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.0
44000-P126813,4.0,3.7754480505544645,3.682240248828236,2.9707103999344673,3.0,210499406.17493445,8.947296372347708,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P124978,4.0,3.56021315364393,3.634179958884951,2.919988558232465,3.0,100000000.00000018,6.9486652977412735,0,30.0,World Bank,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
44000-P087964,4.0,2.78502515075383,2.767524296439488,3.148236845891475,3.0,25000000.000000037,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P170595,2.0,3.1260930748582143,3.304594348162506,2.919988558232465,3.0,92999999.99999999,4.402464065708419,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0
44000-P147348,3.0,3.2316142438467517,3.226770379432621,3.0721540833384715,3.0,67082039.32499367,9.084188911704311,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.11666666666666667,0.0,0.0,0.0,0.0
44000-P117365,4.0,2.959722192906376,3.020622189639489,3.148236845891475,3.0,,10.603696098562628,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04515418502202643,0.0,0.0,0.9548458149779736,0.0,0.0,0.0
44000-P125184,0.0,2.7259561570769035,2.8167867460456852,3.122875925040474,3.0,562053378.2480097,11.16769336071184,3,70.0,World Bank,0.0,0.0005996807105406041,0.0,6.483034708547072e-05,0.0,0.000810379338568384,0.07171857146330199,0.0,0.0,0.0,0.0,0.010923913483901815,0.6369743677015212,0.2755289751132506,0.0014586828094230913,0.0019205990324070701
44000-P078342,2.0,2.6406388381357853,2.6492716008372734,3.122875925040474,3.0,39480000.00000005,12.4435318275154,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P151275,3.0,3.0238608510424743,3.0764664001925865,2.9707103999344673,3.0,59819729.18694979,1.0978781656399725,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P126325,3.0,3.312184725488278,3.3247708091001407,2.9707103999344673,3.0,196913686.6751523,6.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27489361702127657,0.0,0.0,0.7251063829787233,0.0,0.0,0.0
44000-P151835,4.0,3.0900638746481377,3.180958658413353,2.869266716530463,3.0,,3.5,3,20.0,World Bank,0.0,0.4875,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.18,0.0,0.0
44000-P150634,4.0,3.1772298061516353,3.200816752949886,3.122875925040474,3.0,101980390.27185567,7.107460643394935,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P155842,1.0,3.339702938213813,3.339702938213813,2.9707103999344673,3.0,1083000000.0000005,3.3347022587268995,0,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P092631,3.0,3.447869653573367,3.469569224782763,3.122875925040474,3.0,245499490.83450243,6.765229295003422,3,70.0,World Bank,0.0,0.0,0.6251866600298657,0.0,0.31806869089099055,0.015181682429069187,0.0,0.02078148332503733,0.0,0.0,0.02078148332503733,0.0,0.0,0.0,0.0,0.0
44000-P096648,3.0,2.9402748328495445,2.9750412125668486,3.122875925040474,3.0,150399468.08416602,5.0,3,70.0,World Bank,0.46021220159151194,0.0,0.2818302387267904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16909814323607425,0.08355437665782492,0.0,0.005305039787798408,0.0,0.0
44000-P117152,4.0,3.134642671263271,3.1694090509805752,2.9707103999344673,3.0,33541019.66249689,5.8726899383983575,3,40.0,World Bank,0.0,0.0,0.9239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0
44000-P126042,3.0,3.109947577181651,3.183914382422672,3.148236845891475,3.0,19999999.999999978,1.9137577002053388,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P077752,3.0,3.1331217822018615,3.1417545449033497,2.9707103999344673,3.0,150996688.70541477,7.603011635865846,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638157894736844,0.0,0.0,0.0,0.0,0.8607236842105264,0.0,0.03289473684210526,0.0
44000-P102733,3.0,3.1289039014203137,3.158027294773903,3.148236845891475,3.0,86000000.00000007,5.5249828884325805,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,0.0,0.95,0.0,0.0,0.0
44000-P117323,3.0,3.1930728720674164,3.2409060602926285,2.9707103999344673,3.0,189736659.61010256,9.125256673511293,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P133018,5.0,3.829003239317088,3.7438032297120807,3.198958687593477,3.0,200000000.0,6.3436002737850785,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.012531328320802004,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.9699248120300752,0.0,0.0,0.0
44000-P112759,5.0,3.332635139673461,3.380468327898673,3.148236845891475,3.0,60000000.00000001,7.852156057494867,3,75.0,World Bank,0.0,0.0,0.0,0.07354907729339395,0.0,0.0,0.807880895069983,0.0,0.0,0.0,0.0,0.056610501916733516,0.0,0.0,0.0,0.06195952571988944
44000-P154291,3.0,3.6458992892023256,3.580810314896331,2.9707103999344673,3.0,500000000.0000005,0.7501711156741958,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P163424,3.0,3.0790433399041235,3.0790433399041235,2.919988558232465,3.0,64999999.99999989,2.5845311430527036,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P073977,3.0,2.6667490450602576,2.6492481907459156,3.198958687593477,3.0,119999999.99999982,7.0,3,85.0,World Bank,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
XM-DAC-46004-41171-022-GRNT0243,4.0,3.9645438845138474,4.025443881246961,3.5482569322122464,4.0,72398895.01919219,5.319644079397673,4,25.0,Asian Development Bank,,,,,,,,,,,,,,,,
44000-P086865,1.0,2.4454315346642344,2.4409974888578003,2.9707103999344673,3.0,49999999.99999999,5.500342231348392,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P174234,3.0,2.9112036523596045,3.0897049256638964,2.919988558232465,3.0,200000000.0,0.46269678302532513,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P075730,3.0,3.1632157330202877,3.1326480701980377,2.9707103999344673,3.0,171999999.99999985,6.329911019849418,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.018488372093023255,0.0,0.0,0.04511627906976743,0.0,0.048837209302325574,0.0,0.0,0.27075581395348836,0.0,0.6118023255813952,0.004999999999999999
44000-P084404,3.0,2.87582716183741,2.884459924538898,2.9707103999344673,3.0,80684571.01577719,5.952087611225188,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.041932543299908843,0.0,0.0,0.0,0.0,0.9580674567000912,0.0,0.0,0.0,0.0,0.0
44000-P099894,3.0,3.064040076530734,3.0726728392322222,2.9707103999344673,3.0,129691942.69498777,2.001368925393566,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P160480,4.0,3.7279091353868172,3.719866664567706,2.8946276373814643,3.0,125000000.0000001,3.0882956878850103,0,25.0,World Bank,,,,,,,,,,,,,,,,
44000-P125032,3.0,2.873188031904537,2.93408802863765,3.0721540833384715,3.0,19999999.999999978,11.624914442162902,3,60.0,World Bank,0.0,0.0,0.7565000000000001,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0495,0.0,0.0,0.0,0.0
44000-P116748,3.0,3.1238052202837676,3.1847052170168806,2.9707103999344673,3.0,51999999.99999996,4.301163586584531,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384615,0.0,0.0,0.0,0.0,0.038461538461538464
44000-P150696,3.0,3.309321465912153,3.307915640569134,3.148236845891475,3.0,60000000.00000001,9.604380561259411,3,75.0,World Bank,0.0,0.12113617376775271,0.0,0.0,0.7685881370091896,0.0,0.0,0.0,0.0,0.11027568922305764,0.0,0.0,0.0,0.0,0.0,0.0
44000-P096556,4.0,3.465258763318826,3.486958334528222,3.198958687593477,3.0,229717217.46530038,5.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P131212,1.0,2.926094378961771,2.960916404091044,2.9707103999344673,3.0,109999999.99999988,0.8624229979466119,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P112074,3.0,2.777501218851265,2.851468024092286,3.148236845891475,3.0,89874404.0314039,10.231348391512663,3,75.0,World Bank,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
44000-P131235,3.0,3.0790949707885567,3.103108942256014,2.9707103999344673,3.0,119980831.80241771,7.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.0,0.2910179640718563,0.5233532934131737,0.0
44000-P110267,3.0,2.9442126519652354,2.9789790316825395,3.198958687593477,3.0,10051616.785373386,4.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P070628,2.0,2.674598284535711,2.657097430221369,3.097515004189473,3.0,150000000.00000015,15.014373716632443,3,65.0,World Bank,0.0,0.0,0.35095384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206153846153846,0.0,0.02843076923076923
44000-P143580,4.0,3.3469820570782134,3.3203097027067456,3.148236845891475,3.0,32000000.000000056,10.255989048596852,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P173996,3.0,3.242011489675286,3.4205127629795777,2.919988558232465,3.0,299999999.9999998,1.4154688569472964,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P163586,3.0,3.1159069505250954,3.220052874281959,2.9707103999344673,3.0,69999999.99999993,4.0,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P160359,4.0,3.2992593168508018,3.2992593168508018,3.198958687593477,3.0,96734978.16198632,5.316906228610541,3,85.0,World Bank,0.0,0.0,0.73959141453323,0.0,0.0,0.0,0.0,0.0,0.22549780191362814,0.03491078355314197,0.0,0.0,0.0,0.0,0.0,0.0
44000-P154464,3.0,2.991975754324281,3.1014295753933214,3.148236845891475,3.0,24058690.737444554,5.7,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.9398493644089746,0.0,0.0,0.0,0.0,0.0,0.0,0.06015063559102541,0.0,0.0,0.0,0.0
44000-P113145,4.0,2.947527132703233,3.008427129436346,3.122875925040474,3.0,49999999.99999999,7.819301848049282,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764,0.0,0.0,0.0,0.057800000000000004,0.094,0.0,0.5718,0.0
44000-P127754,2.0,3.1431300658869663,3.13688724650085,2.9707103999344673,3.0,72000000.00000003,1.998631074606434,0,40.0,World Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-45022-002-GRNT0420,5.0,4.505566989513101,4.310496693684365,3.751144299020255,4.0,121243556.52982157,5.08145106091718,4,65.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0
44000-P085231,3.0,2.6384601283720124,2.6209592740576704,3.148236845891475,3.0,40000000.00000003,4.498288843258043,3,75.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P119662,2.0,2.885536820112929,2.9464368168460418,2.919988558232465,3.0,83066238.6291807,10.020533880903491,0,30.0,World Bank,0.0,0.0,0.0,0.0,0.7040358744394619,0.0,0.0,0.0,0.0,0.18385650224215247,0.0,0.0,0.0,0.11210762331838565,0.0,0.0
