activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
44000-P150520,85.0,85.0,85.0,60.0,90.0,40.0,85.0,0,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.915811088295688,296297148.1469235,0,0,1,1.5822322368621826,-0.15478579699993134,4.054576396942139,0.5229024887084961,0.6171480417251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038135593220338986,0.0,0.10028248587570622,0.8598305084745762,0.0,0.0,0.0017514124293785311,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35538880974054343,25185257592.488495,17.573063135334024,19.506873387613652
44000-P132982,75.0,85.0,85.0,65.0,70.0,75.0,70.0,3,9.211502495049508,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,71172000.0,0,0,1,,,,,,0.0,0.0,0.9600849901350736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748672029139475,0.0,0.0,0.0,0.0024282895735316438,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06427519917488089,4982040000.0,16.471172128174764,18.080610040608864
44000-P147760,85.0,85.0,85.0,75.0,85.0,75.0,45.0,3,9.026014539523,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.669404517453799,43449999.99999997,0,0,1,-2.6064696311950684,5.04893159866333,5.03469705581665,0.5178122520446777,0.5552718639373779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5479112461209293,1955249999.9999986,15.689590831476696,17.587121409675674
44000-P146199,85.0,85.0,30.0,60.0,30.0,65.0,75.0,3,9.047892642884776,4.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.69472963723477,59969325.492288135,0,0,1,3.490755796432495,3.0961360931396484,0.11040712147951126,0.5666002035140991,0.6124299168586731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.294341877102852,4497699411.92161,15.637761346181438,17.909343747662533
44000-P150395,85.0,85.0,90.0,85.0,90.0,85.0,70.0,0,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,600000000.0000007,0,0,1,1.7528975009918213,1.9856493473052979,4.054623126983643,0.6320820450782776,0.6708850860595703,0.0,0.0333889816360601,0.0,0.0,0.9666110183639399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35538880974054343,42000000000.00005,18.420680743952367,20.21244021318042
44000-P120014,85.0,85.0,90.0,65.0,85.0,40.0,70.0,3,7.698997385158268,3.81667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.093086926762492,439459895.78117305,0,0,1,2.544151782989502,3.0193681716918945,-0.15239578485488892,0.5187632441520691,0.5640544295310974,0.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.9708737864077669,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697207897901534,30762192704.682114,17.408423060315627,19.901057021281346
44000-P132621,85.0,75.0,85.0,85.0,75.0,75.0,70.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,194992307.5405796,0,0,1,,,,,,0.0,0.0,0.9679264636263216,0.0,0.0,0.0,0.0,0.0,0.0,0.0320735363736784,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2395263373851774,13649461527.84057,17.47903275480596,19.08847066724006
DE-1-201425008,85.0,75.0,85.0,60.0,75.0,75.0,75.0,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3347022587268995,21869999.99999997,0,0,0,-0.06312845647335052,4.8019700050354,4.914486885070801,0.6655150055885315,0.6540327668190002,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,1640249999.9999979,15.696242995013916,16.90062639265295
44000-P151275,70.0,75.0,85.0,60.0,60.0,40.0,70.0,0,6.894995597375993,3.60833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0978781656399725,59819729.18694979,0,0,1,,,,,,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.513134515285492,4187381043.0864854,17.813466707347835,17.906846084023595
44000-P151804,85.0,85.0,85.0,75.0,85.0,75.0,20.0,0,9.857592932414972,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0006844626967832,299999999.9999998,0,0,1,1.0702087879180908,2.385775566101074,2.2290632724761963,0.539538562297821,0.536184549331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10530741214752219,5999999999.999996,18.420452615743322,19.519293032620475
44000-P133288,90.0,85.0,90.0,85.0,85.0,85.0,70.0,3,9.536632681374712,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,200000000.0,0,0,1,2.075470447540283,4.533710956573486,0.2144586145877838,0.5500819683074951,0.5743865966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11008399426937102,14000000000.0,17.50439001207821,19.11382792451231
44000-P132846,90.0,85.0,75.0,70.0,65.0,40.0,40.0,3,9.536632681374712,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,57562803.962281086,0,0,1,-2.3737294673919678,5.086268901824951,4.840249061584473,0.5693125128746033,0.6000611782073975,0.0,0.0,0.0,0.0,0.0,0.12593601089176312,0.12423417290673928,0.0,0.0,0.0,0.0,0.03778080326752894,0.0,0.709496255956433,0.0,0.0025527569775357388,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4537269975990054,2302512158.4912434,16.25894924009256,17.868387152526658
44000-P145037,90.0,85.0,85.0,85.0,60.0,85.0,70.0,3,6.9779468831685385,3.74167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.255989048596852,192873015.2198589,0,0,1,-1.5117372274398804,2.456057071685791,3.612813949584961,0.6568825840950012,0.6669557094573975,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5710965216159822,13501111065.390123,16.749680745721665,19.077542578094892
44000-P149176,90.0,85.0,90.0,75.0,75.0,75.0,70.0,3,5.036499369849136,3.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652977412731006,26593232.221751444,0,0,1,0.8080876469612122,2.7981789112091064,2.537562847137451,0.6962186098098755,0.6967037320137024,0.0,0.7463235294117647,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.12132352941176469,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4133100032806412,1861526255.5226011,15.201102827922206,17.09616731362599
XM-DAC-46004-45022-002-GRNT0420,85.0,85.0,85.0,75.0,75.0,65.0,70.0,4,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.08145106091718,121243556.52982157,0,1,0,,,,,,0.0,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2395263373851774,8487048957.08751,16.987715081632352,18.61331194434769
44000-P147629,85.0,85.0,75.0,70.0,45.0,40.0,70.0,3,7.214695429019225,3.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,100000000.00000018,0,0,1,-1.308769702911377,2.071045398712158,3.913167953491211,0.6340344548225403,0.6102535128593445,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8473763108253483,7000000000.000012,16.474770594897056,18.420680743952367
44000-P146830,90.0,85.0,85.0,70.0,70.0,70.0,40.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.959616700889802,710999999.9999995,0,0,1,2.8584773540496826,3.25189208984375,-0.5985697507858276,0.5384870171546936,0.573534369468689,0.0,0.0,0.0,0.01828410689170183,0.0,0.0,0.0,0.0,0.0,0.0,0.8523206751054853,0.12517580872011252,0.0,0.004219409282700422,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,28439999999.99998,17.98796567940575,20.382182987767514
44000-P145566,75.0,85.0,85.0,70.0,25.0,70.0,85.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,69000000.00000004,0,0,1,,,,,,0.0,0.3884057971014493,0.48550724637681164,0.0,0.0,0.0,0.0,0.0,0.0,0.12608695652173912,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,5865000000.000004,16.663322701441643,18.049617062561534
44000-P147499,75.0,75.0,85.0,40.0,60.0,20.0,70.0,3,10.082948891052835,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.336755646817249,188300993.0935041,0,0,1,,,,,,0.0,0.4281345565749236,0.02813455657492355,0.15229357798165138,0.09724770642201837,0.0006116207951070338,0.0,0.0,0.0,0.0,0.11131498470948013,0.0,0.0,0.18226299694189607,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3217497050762178,13181069516.545286,16.93287813809659,19.053552267609778
XM-DAC-46004-44444-013-GRNT0421,85.0,85.0,90.0,70.0,85.0,75.0,85.0,4,8.25307380666584,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.248459958932238,166679040.07402992,0,1,0,3.921475648880005,4.129575252532959,0.08687789738178253,0.5624159574508667,0.5802878737449646,0.0,0.0,0.0,0.0,0.0,0.005545696539485359,0.0,0.0,0.0,0.0,0.9944543034605147,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341489911079407,14167718406.292543,17.273645912992016,18.93158060540685
GB-1-204894,85.0,85.0,90.0,75.0,85.0,85.0,75.0,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4934976043805612,19049999.99999999,1,0,0,-0.645217776298523,3.416367292404175,2.9766929149627686,0.6914488077163696,0.6727397441864014,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,1428749999.999999,15.511674246263057,16.762577659536984
44000-P149091,85.0,85.0,75.0,65.0,75.0,40.0,70.0,0,7.118894801368185,3.29167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,64999999.99999989,0,0,1,1.2833162546157837,-0.28239795565605164,5.177693843841553,0.5688288807868958,0.635245144367218,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3767626404762269,4549999999.999992,16.38045991542581,17.98989782785991
DE-1-201265743,85.0,85.0,85.0,60.0,75.0,85.0,60.0,4,9.042202351976398,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5995893223819302,41800000.00000001,0,0,0,0.5679641962051392,0.5401596426963806,5.46005392074585,0.491439551115036,0.5435321927070618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286130177974701,2508000000.0000005,,17.548406897494985
44000-P148970,75.0,85.0,85.0,75.0,40.0,70.0,70.0,3,7.669786200741207,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.284736481861739,49999999.99999999,0,0,1,1.0823371410369873,-0.03418073430657387,4.529353618621826,0.4900556802749634,0.533351480960846,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2865769147872936,3499999999.9999995,15.613118719674928,17.72753356339242
44000-P126507,70.0,85.0,75.0,75.0,45.0,30.0,40.0,0,8.458989821988554,3.69167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.763175906913073,132811897.05745472,0,0,1,,,,,,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14360938668251025,5312475882.298189,16.425826629477733,18.70444437727001
GB-1-203272,,,,,,,,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002053388090349,61975999.99999995,1,0,0,2.6524627208709717,4.3752851486206055,2.007197856903076,0.6291188597679138,0.5964109897613525,,,,,,,,,,,,,,,,,7,0.0,6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,16.332409265546676,17.942257771293875
44000-P133312,75.0,85.0,85.0,70.0,85.0,40.0,60.0,3,6.9779468831685385,3.74167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.089664613278575,108900000.00000012,0,0,1,2.551753282546997,4.304414749145508,-0.15860924124717712,0.562626302242279,0.5912689566612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5960879802703857,6534000000.000008,16.298802576623466,18.50594058790319
44000-P150351,85.0,85.0,85.0,75.0,75.0,85.0,60.0,3,7.463930230595401,3.81667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.480492813141684,69999999.99999993,0,0,1,1.1937555074691772,0.14239583909511566,4.775864124298096,0.47278186678886414,0.5380823016166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06142857142857142,0.0,0.0,0.9385714285714285,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21751466579735285,4199999999.9999957,16.195209241130456,18.064005800013632
44000-P149599,85.0,75.0,85.0,75.0,75.0,70.0,75.0,0,7.66104653956386,3.29166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.670088980150582,54772255.75051651,0,0,1,2.55595064163208,3.1605210304260254,-0.36485013365745544,0.558125913143158,0.5980191230773926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4923750817775727,4107919181.2887383,16.08348953102462,17.818694341789396
44000-P147827,95.0,85.0,90.0,70.0,85.0,70.0,60.0,3,8.415286232692935,3.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.116358658453114,,0,0,1,1.4124926328659058,-0.44798874855041504,4.385411739349365,0.5046008825302124,0.5724244117736816,0.0,0.0,0.0,0.04660888538699315,0.0,0.0,0.0,0.0,0.0,0.03897205891266137,0.0,0.044123886296139156,0.8335656706467057,0.03672949875750045,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07814164273440842,,,
44000-P150696,85.0,85.0,90.0,75.0,85.0,75.0,75.0,3,9.126269793578258,4.44166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.604380561259411,60000000.00000001,0,0,1,0.4926731288433075,2.605329990386963,4.482813358306885,0.6262919902801514,0.5987451076507568,0.0,0.12113617376775271,0.0,0.0,0.7685881370091896,0.0,0.0,0.0,0.0,0.11027568922305764,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293072921037674,4500000000.000001,15.64763581732511,17.909855120186375
GB-1-203473,,,,,,,,4,7.078126955347104,3.66667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49760438056126,62979369.14696753,1,0,0,-0.8461616039276123,3.1861324310302734,3.2732317447662354,0.5982821583747864,0.5920736193656921,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5220552623271942,,16.254005326686066,17.958317756866876
DE-1-201425073,75.0,75.0,75.0,65.0,80.0,70.0,70.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.169062286105407,6480000.000000004,0,0,0,3.0457143783569336,4.920992374420166,2.2193520069122314,0.6060044169425964,0.6186278462409973,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,453600000.00000024,14.04153977225382,15.684231068328458
DE-1-201521012,85.0,85.0,85.0,65.0,70.0,40.0,60.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997262149212868,24723813.600000024,0,0,0,-0.7672415375709534,4.984756946563721,5.356356620788574,0.5996739864349365,0.648689866065979,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,1483428816.0000014,15.637667786428175,17.023277450499748
GB-1-204888,,,,,,,,7,6.984852594165869,1.86667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69341999.99999993,1,0,0,-1.0310348272323608,3.382490396499634,3.520028829574585,0.567160427570343,0.5986335873603821,0.4899267399267399,0.0,0.0,0.020146520146520148,0.0,0.0,0.0,0.0,0.4899267399267399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9629550457000717,,16.445123428751533,18.054561341185632
XM-DAC-46004-40253-035-GRNT0433,95.0,85.0,85.0,75.0,70.0,75.0,40.0,5,8.458989821988554,3.69167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.839151266255989,37296648.64300815,0,1,0,-2.3735644817352295,4.921436309814453,5.5699944496154785,0.5583893060684204,0.6168370246887207,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2382390856742859,1491865945.720326,15.511750391809775,17.43441403186449
44000-P152936,95.0,85.0,85.0,70.0,70.0,75.0,40.0,3,7.214695429019225,3.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.3436002737850785,476235235.9916257,0,0,1,2.5044565200805664,3.5713207721710205,-0.1670692414045334,0.5484773516654968,0.5919712781906128,0.0,0.0,0.0,0.03505747126436781,0.0,0.0,0.0,0.0,0.0,0.0,0.9149675162418791,0.04997501249375313,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8473763108253483,19049409439.665028,18.13397600958057,19.98142248338214
44000-P144135,70.0,75.0,65.0,70.0,40.0,40.0,40.0,3,9.014174998746743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.13552361396304,,0,0,1,2.2496979236602783,4.344165802001953,0.3311588764190674,0.5032567381858826,0.5089662671089172,0.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.7583333333333333,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6061896547675134,,,
44000-P154299,85.0,75.0,85.0,75.0,85.0,20.0,85.0,0,8.437737761677917,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.001368925393566,249999999.9999998,0,0,1,3.0789406299591064,3.1406071186065674,0.8714991807937622,0.5141511559486389,0.5584152936935425,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051290003955364115,21249999999.99998,18.64314006670755,19.33697147582652
44000-P150066,70.0,85.0,85.0,60.0,75.0,40.0,70.0,3,7.277461971129388,3.39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.057494866529774,22499999.999999985,0,0,1,4.002935886383057,4.215158462524414,0.2041415274143219,0.595323383808136,0.6149063110351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822222222222223,0.0,0.0,0.0,0.017777777777777778,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7468849897384643,1574999999.999999,14.842423169571983,16.929025867174648
44000-P155259,85.0,85.0,90.0,70.0,85.0,70.0,70.0,0,7.904665210541756,3.275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8432580424366872,100000000.00000018,0,0,1,0.21198198199272156,2.69620418548584,2.6108205318450928,0.5970879793167114,0.5869446396827698,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6502754449844359,7000000000.000012,,18.420680743952367
44000-P156559,70.0,85.0,85.0,40.0,30.0,40.0,80.0,3,6.472787928032915,3.48333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.184804928131417,40000000.00000003,0,0,1,-0.3193698227405548,2.966370105743408,4.040115833282471,0.569218635559082,0.5771534442901611,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.175,0.225,0.38749999999999996,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.953996062278747,3200000000.0000024,15.682294546241017,17.50439001207821
44000-P150475,75.0,90.0,85.0,70.0,85.0,40.0,75.0,0,8.97638710753937,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.514031485284052,1962141687.0348613,0,0,1,0.369480699300766,4.068640232086182,4.717039585113525,0.6472622156143188,0.6258591413497925,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2717041566967963,147160626527.6146,20.982526460204735,21.39730241109626
DE-1-201321157,75.0,85.0,65.0,60.0,70.0,70.0,40.0,4,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.955509924709103,3456000.0000000014,0,0,0,-1.0582356452941895,5.048264980316162,4.515164375305176,0.616118311882019,0.6390172839164734,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23729403913021105,138240000.00000006,13.455122335277022,15.055622408906084
XM-DAC-46004-47048-002-LN3277,90.0,85.0,85.0,70.0,75.0,60.0,75.0,4,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.256673511293634,100000000.00000018,0,1,0,3.1203486919403076,1.6123578548431396,5.609774112701416,0.547690212726593,0.5863947868347168,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.24,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,7500000000.000013,16.76118232956135,18.420680743952367
44000-P151363,85.0,,85.0,75.0,75.0,70.0,70.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684462696783026,32326459.750489198,0,0,1,-0.8963243961334229,4.0970683097839355,4.365157604217529,0.5882207751274109,0.5985866189002991,0.0,0.0,0.0,0.10238726790450928,0.0,0.02652519893899204,0.0,0.0,0.8710875331564987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8571428571428572,6,0.8571428571428572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,2262852182.534244,15.1298611080398,17.29139664016373
44000-P152319,90.0,85.0,85.0,70.0,85.0,70.0,70.0,3,9.723756002596858,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2457221081451062,,0,0,1,,,,,,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0131472826004022,,,
44000-P144597,85.0,75.0,35.0,60.0,65.0,40.0,70.0,3,8.294352429256765,3.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.69678302532512,225000000.0000001,0,0,1,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7774957120418534,15750000000.000006,16.861667915744434,19.231610960168695
XM-DAC-46004-46135-002-LN3275,90.0,85.0,85.0,75.0,85.0,75.0,40.0,2,8.058865170134268,3.43333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.242984257357974,88438453.17507547,0,1,0,1.4991333484649658,0.149858757853508,5.9732346534729,0.5097976326942444,0.5695987343788147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10844034797017399,0.0,0.0,0.891559652029826,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0480210661888116,3537538127.003019,16.640926572711194,18.297817423695133
44000-P152693,85.0,85.0,85.0,65.0,85.0,40.0,75.0,0,8.458989821988554,3.69167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,212367605.81595272,0,0,1,1.3174443244934082,-0.38487735390663147,4.282961368560791,0.5070871710777283,0.5747909545898438,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16884410828351978,15927570436.196453,17.564391408275558,19.173829320709658
