activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P156208,0.663299071766515,,0.7023925760793883,,0.5642539442035641,,0.4231020608474574,,0.3739735505720554,,0.7690464731921434,,0.8022967159089343,,0.7884287644777043,,0.7997553058521988,,0.7198364914139453,,0.43576668189788803,,0.670173478945617,,0.5361275607770084,,0.3524078116600705,
44000-P169867,0.1847273918625626,,0.42830308056522925,,0.3211464262253797,,0.4593790488310664,,0.592062807422258,,0.3940261168602568,,0.48900391374884067,,0.831523197573697,,0.792775338811146,,0.7613980577323768,,0.42029312661140195,,0.7273299433701396,,0.5739443046314558,,0.26998685002313394,
44000-P101432,0.6167109744745041,0.6915484528174806,0.6475422686005092,0.8108175089167136,0.5281500349892905,0.5927124633033675,0.5380125613774352,0.5085032873568536,0.6326925171028672,0.5658470284876156,0.5337887776024757,0.6731749360426834,0.5188845254443143,0.7085047811977186,0.8221036400381724,0.7739825349755596,0.8047437841807505,,0.7789586161195107,0.7955127402745392,0.47860752397289597,0.5316527452521379,0.6922702956465902,0.6218967224984485,0.5819356136690396,,0.3851575646014786,0.47762572424719724
44000-P169828,0.22531356391177249,,0.41843740444421523,,0.33290077066310336,,0.5305543050011736,,0.6267611693812516,,0.4084830194024149,,0.5083057276610945,,0.8755413680769355,,0.7994243480376048,,0.8138704656762754,,0.38944760719513466,,0.7869567779164406,,0.6284475156133518,,0.44856258056926657,
44000-P079414,0.7218766505673389,0.6677997649791455,0.6857791121751089,0.5722860745686107,0.5757749277863278,0.5557231497853462,0.47822045600915175,0.504794838272733,0.5948404642872662,0.5032868764084986,0.7816632956396948,0.7317179641921687,0.7868026633207179,0.7064341008956342,0.818176707665087,0.8582617892449298,0.8042126064312761,0.7666346512165888,0.7668832327227431,0.7696555493354554,0.4904352583549155,0.5733514622428582,0.6836375068662295,0.6412972708830873,0.5543557907523685,,0.4597421157226921,0.36425129751767826
44000-P113078,0.7059887625954087,0.7215876498860203,0.7382289498709284,0.6855415023968529,0.5979337226719703,0.562829873531836,0.5357275662178311,0.5325882648644772,0.5323102912118927,0.6754261155637411,0.7028311102518159,0.6579776900578,0.5059550291709818,0.6863193620203953,0.8392888354011121,,0.8059461189565782,,0.8162190904654897,,0.4458452287777447,0.49778408020243914,0.7231051284848053,,0.5908620818203698,,0.5637320757246524,0.4543523029939296
44000-P110679,0.7444413146127973,0.5896535819798051,0.5121871295747871,0.690709957845316,0.4582716475451487,0.5254335080455371,0.49329446183600345,0.38960036463508985,0.5157485242237915,0.3093419528507399,0.8171809909363995,0.710411438985093,0.7911594578839724,0.6989042864992114,0.8322798808967966,0.8433505518399194,0.8066579565157088,0.8096786491096766,0.7472691435298837,0.5506978329071905,0.45876535711651173,0.4816098537058817,0.7014222456264619,0.6347159384853123,0.570761440847329,0.4246731857021589,0.4340637562628165,0.2529396025108315
44000-P106603,0.8126213761520726,0.7616354308267752,0.799680312940738,0.7105987232297669,0.6534747988418653,0.6226003772545105,0.4527970064394776,0.48517120486290916,0.5212021401598741,0.3957225824470096,0.7791507771706433,0.700092250233528,0.6807292069073994,0.6055582122940265,0.8376720705914256,0.827661862331562,0.8087911704825052,,0.8022763218419466,0.8481190165295717,0.4619922869780424,,0.7103617286624465,0.7274675897420245,0.5764522649250312,0.4869696398931891,0.5864395218229775,0.5475081061207115
44000-P133184,0.692583876743879,0.6842006933904011,0.8003368790546255,0.7738855348327052,0.507394559834415,0.44965275872221266,0.4654945811048974,0.5220575847082689,0.549295092947903,0.34981310579588965,0.7580847064792778,0.759991956992067,0.7017739009712243,0.6002486175184881,0.817605523279752,,0.8040974436977159,,0.7413471642904319,,0.40525692391099866,0.4444599349610516,0.7070533523315831,,0.5702391357439099,,0.4393901340897738,0.33294194722271975
44000-P106663,0.8685055640208997,0.8168450179908566,0.5618185756815057,0.7353585713422385,0.6164765814429403,0.7374152996309546,0.604565516759582,0.5895977952069129,0.31577391083398115,0.42281131605563155,0.6428735518024766,0.8838484843346773,0.7311776475691576,0.6670622088355569,0.8376001005325281,0.8821019371533341,0.8117123885612958,,0.8042441280429696,0.8713810147313384,0.4555103547178423,0.47363984714225676,0.7214148144216772,0.7868268278980635,0.6041520649512728,0.6526748706910125,0.544980619356461,0.5381248351161302
44000-P091031,0.7295507114546647,0.6597077215850887,0.8055098922208821,0.7231247958624029,0.6312839593288364,0.5634509477346499,0.43083311360529375,0.4525169063878322,0.3664587162440758,0.4595271636156449,0.8198722285948652,0.750983619698657,0.7814538358722766,0.7044072038957315,0.8326415190839304,0.888083384930928,0.8061273599839035,0.8421759170997289,0.7776581510312265,0.8013661432183131,0.439326439011094,0.5086595884152536,0.7177280669231263,0.6783899949932742,0.5749129973034651,,0.35031757460714263,0.4611158881259149
44000-P123994,0.5246362370215618,0.6920481993207792,0.7774959807832355,0.7305539368626093,0.5400909379845665,0.6157884403718998,0.5118695119629211,0.5700523346296037,0.4636744733489064,0.5639975182342484,0.6848155524242392,0.6152859892520397,0.6035955651192368,0.49401469253791513,0.8293641166942606,0.6964614499467701,0.8052769971361963,,0.7830148429944338,,0.4209660739265498,,0.7137583021501006,,0.5955019272073936,0.5186730404051665,0.4859903036108736,0.5070645721600229
44000-P081348,0.47356718415204113,0.6190576358169896,0.7337782526206861,0.6765229470289785,0.6217437463384403,0.6173170599249066,0.5440616366406734,0.5110483751570171,0.4988585339486794,0.6301056762917104,0.7857851141103309,0.6864822981351205,0.7960059065143068,0.7267309535026097,0.8478959350044226,0.8089628937712696,0.8126326437772894,,0.8323360306091078,0.8808518825580619,0.4631051656557258,,0.7247610045089433,0.7167886641890735,0.6099998217405922,,0.44890064958653686,0.5402248287574032
44000-P128605,0.6773254611080486,,0.7406805326565438,,0.5997708550055656,,0.5306033910706456,,0.5496190579026926,,0.830074118340072,,0.8914393177224724,,0.8547120357040109,,0.8129049013948417,,0.8097003776808969,,0.4215343052735968,,0.7628433667852261,,0.6139870757172223,,0.46993146618243453,
44000-P118647,0.6753020417467539,0.6047179011990391,0.5106353750427517,0.6552123498186881,0.5656757852956695,0.6415200457260551,0.5949037274347886,0.6036052071748925,0.3080890602418709,0.36060125999659803,0.8254447693249463,0.7680324540244196,0.5898201773165346,0.5302598759844908,0.8757366975696593,0.8899440029353968,0.8123164190222659,,0.8515086296623848,0.924032494625706,0.4248604112157216,,0.7700486023346419,,0.6382481589582123,,0.65604069942452,0.6537506580314834
44000-P161929,0.6284534421319559,,0.7590536992476927,,0.5909387190937104,,0.4159551823753521,,0.413760385539991,,0.861503630090172,,0.7348639091542191,,0.8370022977405268,,0.8064672318252958,,0.7884104943728291,,0.4080872273745218,,0.7396161077767225,,0.584031138715592,,0.38551447935942257,
44000-P078707,0.7106650032920216,0.5482592015520061,0.7448739651843959,0.6693453355209685,0.5265756653101678,0.47737103143466514,0.4754859135959346,0.4452764371791701,0.6967070122371442,0.6156575042647418,0.6825455476584975,0.5191106277150909,0.4190988272356103,0.5583815596467546,0.8182337629172081,0.7923405112153535,0.7947876584483444,0.7265606304637426,0.7651398900917834,0.7117776229557236,0.4792013622577584,0.49629448871249743,0.6524959671602004,0.5768796798656768,0.5525117786706237,0.35734021847791,0.5458937775034098,0.41643173682277274
44000-P118197,0.7196816404443422,0.6419785390605421,0.6177141590487125,0.6234201526923273,0.6140541203919742,0.5886071018704562,0.4785009373446991,0.4623116558394259,0.678653454092631,0.4867023815401148,0.8209944153758492,0.7556229153199961,0.6226628267854403,0.7888702587580548,0.8487988817767319,0.8391206741691557,0.8083481107494183,,0.7852083954978086,0.6921686192812126,0.41391388540890844,0.42166781212354004,0.7399597455531053,0.731539700416302,0.5987720316006642,,0.4866958941338767,0.38550529819755186
44000-P161923,0.5429569673106439,,0.7234357959089808,,0.5357628120467023,,0.4803727563317024,,0.3662638423097433,,0.712011289389091,,0.6953067531716679,,0.8114576285117822,,0.8013961045430967,,0.7559602014741614,,0.43729973156855095,,0.6942087504743029,,0.5600795896324121,,0.413830537825757,
44000-P126782,0.8506740203357553,0.869078487601986,0.5353583294480211,0.6758850350437775,0.6650074332308566,0.6446943859232025,0.6212098287764964,0.6062272528345226,0.43851884595999524,0.5156210616588479,0.8159858050623161,0.757981734875144,0.8361321222087044,0.7731178623616143,0.844614313346398,0.8427867266002016,0.8133525123938885,0.8206518193561898,0.7929758002709931,0.7512469846213149,0.4616896906776428,0.6123931409195914,0.7166888618031751,0.6840546165439563,0.5922341269692385,0.4793681621102755,0.5176462866329598,0.44594132877062836
XM-DAC-46004-44240-014-GRNT0499,0.33350080314938674,,0.3918780558759186,,0.35908543383835045,,0.49643411449652053,,0.46051663281371724,,0.28977192892938664,,0.3343412787131054,,0.863270282294625,,0.7872351109287334,,0.7824051260077121,,0.4457420655548391,,0.7682669123939151,,0.5907273827371098,,0.4307940234730554,
44000-P100968,0.6928458313662164,0.6188690925431918,0.569294518494353,0.6983992610378416,0.5585959197408251,0.5014579732770069,0.5091879519304319,0.470868443131423,0.6011560570830212,0.44580126226083894,0.7687412393748969,0.7582252140353839,0.6536235013078499,0.5703655303497845,0.8365877625042646,0.7632109789965533,0.8075019299218259,,0.8082015391994868,,0.429711477474366,0.41941045188701903,0.7211577361296685,0.7340978985630282,0.6018510145966841,,0.5101177434665204,0.5899675494204928
44000-P095229,0.7985714851953888,0.6969754007787308,0.8333184793140491,0.792718626899358,0.6065088031093525,0.5513264659636474,0.4010699785575117,0.41709261453831625,0.4082132631763975,0.5777411209716061,0.8602848572551436,0.8043155069329744,0.5874567181215002,0.7657196675621587,0.7887716441502624,0.8041648329978064,0.8013500210531138,,0.7260190050492004,0.7098509858569927,0.4687058713535939,,0.6501878815951617,0.616625443651296,0.5275468574282551,,0.19713890227405317,0.24573507733609048
44000-P154908,0.6404076339309064,,0.7387082193439266,,0.6056721379216469,,0.4881914186957408,,0.6123447815086569,,0.7914790988749467,,0.8241956698020736,,0.8644264332817456,,0.8113666117240229,,0.8268278955292507,,0.3963405866080573,,0.759425600214651,,0.6159136690786202,,0.5229246781721903,
44000-P152440,0.35265307324188055,0.4769004959151265,0.4661117674543259,0.6696463270558866,0.32466335943039726,0.39141875701159756,0.517148694171746,0.4395418067287827,0.7209922485067635,0.5937449169728226,0.3439891403307205,0.4303170278940187,0.6541720341864037,0.5096341491498789,0.8245744505095484,0.78061919463859,0.7930226275651185,,0.7498198142394373,0.6108221881912514,0.4429264826804251,,0.688140827342267,0.5502905988950131,0.558022328624711,,0.4085844343199861,0.23914648708398464
44000-P107649,0.7875236996629467,0.72699369940598,0.7665526773649107,0.6466718250530302,0.609544847555223,0.5547702262816631,0.4933283474119906,0.5320335173083838,0.3709535418587504,0.5052379431239855,0.7617749624069665,0.685779922855749,0.7173044024896791,0.5426292730321924,0.8552922526774951,0.8408385808661526,0.8086643302834101,,0.8059468511350407,0.8172988977639416,0.42887636726083467,0.5064421503617996,0.7618223007191196,0.8106943274614569,0.6083526538875749,0.6301039403995125,0.4718202855415724,0.5261390554214926
44000-P164047,0.39329943474852974,,0.4473216964069101,,0.5115335838705176,,0.5416830924812357,,0.5505391751205804,,0.527781899206327,,0.5806110805001677,,0.8861800876745716,,0.8051584422879584,,0.8393065699099465,,0.3984182911418619,,0.7919990613069667,,0.6385085340159105,,0.6235456521870305,
44000-P172796,0.33602211546787353,,0.44009190200300047,,0.38013305326104774,,0.49586760833055343,,0.47828643980841035,,0.36908187760572053,,0.46053525774869686,,0.8377508148804439,,0.7965558191130911,,0.7843979341825738,,0.42796598230002963,,0.7459293754311549,,0.5980666778970929,,0.3476608063815642,
44000-P157782,0.5862919347688087,,0.6221923771926792,,0.441890587550894,,0.4631592211136541,,0.48409393752817553,,0.7459652447082372,,0.7917383618075564,,0.8236564847660197,,0.8008039502080075,,0.7601904571500424,,0.4410534853855417,,0.6999183051159222,,0.5661221513530217,,0.45811024742000295,
44000-P108440,0.8639086995786858,0.8625696692739087,0.7973431352094282,0.7611808381792587,0.5404663237783924,0.6346643270020271,0.5293036349784923,0.5036845644156794,0.5880875571011014,0.5514040218541688,0.8770456403861928,0.8509687960447618,0.8169421225203963,0.7843074858096435,0.7987336779559238,0.7294151249217578,0.80663918938052,0.7689000867819031,0.7522029512037971,0.7072332571366571,0.4391736541838648,0.4825815162842602,0.6603203846243996,0.6290009677399968,0.5506530213966916,,0.342095264923733,0.4344201152034575
44000-P149277,0.45353832866721666,0.610887994891679,0.6369526296248935,0.5954766093153935,0.425669436301346,0.48425554311424024,0.4992625627338315,0.5006309264941058,0.42787955047108067,0.5141119879379302,0.553889539494869,0.773062089322529,0.5926320621061941,0.7405684006799407,0.8294936226421644,0.8887908910222563,0.7985844273206838,0.8143335856678492,0.7783416534734092,0.8082555070873435,0.44225507754380267,,0.6994147323690827,0.656027787017782,0.5633300880073184,0.43571503572472187,0.38073864750752556,0.42921647584118966
44000-P100332,0.5537166342551156,0.6423897041433013,0.6161121464474134,0.723557401127281,0.5715111696828465,0.6304337565698583,0.5412051197068863,0.5304017108575636,0.3487455011042776,0.4175099898859144,0.8248023918355961,0.7458465395820001,0.7240400301515126,0.5792408980682712,0.8495472371580968,0.8838491901841316,0.8074061284104378,,0.8040862424893449,0.850715208032759,0.45027134538208824,0.5132499103396762,0.7388886635040819,0.7814246306253381,0.5958786748299885,0.5616570851267202,0.5555563270966863,0.545745001632014
44000-P167246,0.5122093900986384,,0.6493563505758255,,0.49222918753642625,,0.4561230929533394,,0.5297482468562507,,0.6580510240438519,,0.660315273331415,,0.846110799939131,,0.8013854382939053,,0.7646628148597152,,0.40901144175858867,,0.7421624142266063,,0.589157368781934,,0.429048892284295,
44000-P161562,0.31529978516044144,,0.4737229628123351,,0.37244373101154604,,0.46636981113951426,,0.5360656142261058,,0.4340517346628635,,0.5527111675379232,,0.8484849820487702,,0.7951862473237492,,0.7738774656568694,,0.41689428355388036,,0.7548241639001607,,0.5854197600911748,,0.38380667828472714,
44000-P128284,0.26073251005556647,0.2368992856812981,0.35453449670063397,0.38718989459563474,0.34926069053966924,0.3709223764541734,0.4415452906769214,0.4266796359465134,0.4698473451515785,0.6029142225735794,0.5416509159389418,0.3647735500200823,0.6122734356913955,0.4766707823987117,0.8308938727213429,,0.7939416276475353,,0.763781311338042,,0.43784901546367916,,0.6984901494235152,0.6876886260103601,0.575782257993034,0.4739209062110642,0.2989127708800454,0.31964511064391543
44000-P071285,0.734025922201167,0.5478836817943802,0.8588108287569088,0.7770754106733283,0.46194153915349645,0.48495620072982715,0.4609011379814755,0.4440531250617909,0.6454059228008318,0.5734524684024714,0.8121074508986638,0.6609713430232983,0.8345875940268639,0.7419976436995583,0.8121513782044142,0.7932176873339047,0.8023540264158427,0.8639598271311248,0.755652961513148,0.6903279819527575,0.4716449348389249,0.5356864900963331,0.6751098252749792,0.6714457139358639,0.5551773505491537,,0.29902156540026437,0.3746584044904856
44000-P133591,0.6783618638811952,0.660133597116497,0.5489675885287348,0.6948234303066126,0.4955369238602608,0.5473634994752006,0.4478833153352967,0.46920183777560737,0.48293858251460403,0.6289174430028449,0.8644765367606111,0.8647790581754152,0.8966776249219754,0.8625689677344811,0.8348598847723964,0.8481591097083803,0.808337370168665,0.8804853221021947,0.7940291757963075,0.8270670377705632,0.4256318585851327,0.4686054091811453,0.7250704727899353,0.6936427410563452,0.5776444645711245,,0.38758029192697985,0.4220725724290062
44000-P085539,0.5591139516728083,0.6639507776005225,0.7973121551538529,0.6952837564712104,0.5414469990643128,0.6347494270139616,0.5142056850264629,0.543755751893896,0.3444038513611997,0.4017970116811121,0.5330487801083097,0.689943208056856,0.5378213674764523,0.7112975767674361,0.8156621618998059,0.8139638332285096,0.8037933192717124,,0.7637345171734373,0.7524996756408929,0.4759910875087802,0.5308268569478971,0.6965822416998658,0.7716926558496979,0.5796995771371689,0.594217381436665,0.3624135347957438,0.4437352173473868
44000-P161539,0.551592442670944,,0.5958122799832275,,0.4473879567381037,,0.4443879795920763,,0.40534581467363995,,0.7098433273593119,,0.7054917742576685,,0.8200136270974868,,0.798820094071487,,0.7558344876893481,,0.4457347555948168,,0.7043144786816607,,0.5558839285576433,,0.3930870948016113,
