activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P156208,0.6632990717665149,,0.7023925760793883,,0.5873641127446751,,0.4275296386765562,,0.3739735505720554,,0.7690464731921434,,0.8022967159089343,,0.7848666868101624,,0.7997553058521988,,0.7129600924595605,,0.49020332687812196,,0.6569848296584266,,0.5296682958936884,,0.33660497375114606,
44000-P169867,0.18472739186256265,,0.42830308056522937,,0.26421458993361513,,0.43756817587160557,,0.5920628074222579,,0.3940261168602569,,0.48900391374884067,,0.8269863158728836,,0.792775338811146,,0.7576110113924133,,0.4708689248067546,,0.7249054103784585,,0.5666049356724059,,0.23591593821605777,
44000-P101432,0.6167109744745043,0.6915484528174806,0.6475422686005092,0.8108175089167136,0.4923000197512364,0.5939747073481371,0.6017490095528777,0.48117595130383617,0.6326925171028672,0.5658470284876156,0.5337887776024757,0.6731749360426834,0.5188845254443143,0.7085047811977186,0.8276187427008669,0.7880519627559325,0.8047437841807505,,0.7814084528321341,0.7798618922251391,0.5312673162611855,0.5461220391395842,0.7038904320619216,0.6598518706907773,0.5869873983354806,,0.30884229707003497,0.43931274438373263
44000-P169828,0.22531356391177249,,0.4184374044442152,,0.2885096632306845,,0.49782166396223637,,0.6267611693812516,,0.4084830194024149,,0.5083057276610944,,0.8721202564543067,,0.7994243480376048,,0.8145204916743329,,0.3904696476561645,,0.7864560246280221,,0.6341138560560878,,0.42918421021151004,
44000-P079414,0.7218766505673389,0.6677997649791455,0.6857791121751089,0.5722860745686107,0.632955565396904,0.5299504614716742,0.39940438625693664,0.5224904246234741,0.5948404642872663,0.5032868764084986,0.7816632956396947,0.7317179641921687,0.7868026633207179,0.7064341008956342,0.8202197620620664,0.8708568498834917,0.8042126064312761,0.8152623100485805,0.7649880962035759,0.7501281028349216,0.5635620936666188,0.6305205948939492,0.6880520763461633,0.6306720209349592,0.5552813033521093,,0.5024773037652271,0.38083672272240754
44000-P113078,0.7059887625954087,0.7215876498860203,0.7382289498709292,0.6855415023968529,0.6508163294692173,0.5882653018388422,0.607779490155691,0.4824996493127311,0.5323102912118928,0.6754261155637411,0.7028311102518157,0.6579776900578,0.5059550291709818,0.6863193620203953,0.8349997100120611,,0.8059461189565782,,0.8153364006921267,,0.5030661342764182,0.4753976052838488,0.7157085614330635,,0.5961724520329732,,0.6210016881110426,0.47331914717281526
44000-P110679,0.7444413146127973,0.5896535819798051,0.5121871295747878,0.690709957845316,0.39941565749322605,0.5411586139133101,0.5572933847532426,0.3516398604196724,0.5157485242237915,0.3093419528507399,0.8171809909363995,0.710411438985093,0.7911594578839724,0.6989042864992114,0.8351758888009958,0.8397753278713033,0.8066579565157088,0.7597935842414889,0.7486011541040245,0.5716079361659219,0.5073202251285087,0.3982766442572614,0.7097299136933327,0.5585851659288474,0.5817411714049878,0.3775329163144186,0.4710555955968141,0.27026006490345567
44000-P106603,0.8126213761520726,0.7616354308267752,0.7996803129407389,0.7105987232297669,0.7075547563049014,0.6222716706922106,0.3435205038229616,0.4288649484101918,0.5212021401598741,0.3957225824470096,0.7791507771706434,0.700092250233528,0.6807292069073994,0.6055582122940265,0.840527873019996,0.8606035439600285,0.8087911704825052,,0.8020523685867408,0.8359452040665499,0.4637999176966924,,0.6816137993129915,0.7459921507830269,0.5662473450107021,0.42875423423424164,0.6214699242587436,0.5536734849478434
44000-P133184,0.692583876743879,0.6842006933904011,0.8003368790546255,0.7738855348327052,0.5502431392992126,0.4122010433184739,0.41192878832965046,0.5318848125970561,0.549295092947903,0.34981310579588965,0.758084706479278,0.759991956992067,0.7017739009712242,0.6002486175184881,0.8151472503812675,,0.8040974436977159,,0.7390090658096107,,0.33389253875105684,0.308911990906316,0.7016489490350794,,0.5570657536513468,,0.4871127772579539,0.34461614473891494
44000-P106663,0.8685055640208996,0.8168450179908566,0.5618185756815057,0.7353585713422385,0.5752507300864198,0.6964837254521119,0.6934930209413334,0.5980446724552461,0.3157739108339812,0.42281131605563155,0.6428735518024766,0.8838484843346773,0.7311776475691576,0.6670622088355569,0.826506554023515,0.9215515472202237,0.8117123885612958,,0.809935493111746,0.8812363446137282,0.4914839652043889,0.4216269891851539,0.7011291420505639,0.8442699434570461,0.6194616836573469,0.697567403590442,0.5935610139260161,0.4956076562155748
44000-P091031,0.7295507114546647,0.6597077215850887,0.8055098922208821,0.7231247958624029,0.6926736616177309,0.5629392305819365,0.3475160019081428,0.40846594218899157,0.3664587162440759,0.4595271636156449,0.8198722285948652,0.750983619698657,0.7814538358722766,0.7044072038957315,0.8303508859470909,0.8699773975508455,0.8061273599839036,0.8823013000575789,0.782275364851868,0.8114208789508082,0.4014854086730316,0.532396431737988,0.7242130013072396,0.7014070124112385,0.5699354925088149,,0.28882915474309645,0.454615804437812
44000-P123994,0.5246362370215618,0.6920481993207792,0.7774959807832355,0.7305539368626093,0.492153624922262,0.5872653369790162,0.4550309988963267,0.5801585290915927,0.46367447334890644,0.5639975182342484,0.6848155524242391,0.6152859892520397,0.6035955651192368,0.49401469253791513,0.8276361563366139,0.6202541452487869,0.8052769971361963,,0.7783884529302207,,0.47465064886637515,,0.6881202758258693,,0.6010477203747331,0.4964710839686687,0.4648663376897454,0.5381762126473789
44000-P081348,0.47356718415204113,0.6190576358169896,0.7337782526206861,0.6765229470289785,0.6367958061286141,0.5580548331206798,0.6164873679756848,0.5282582972758725,0.49885853394867946,0.6301056762917104,0.7857851141103309,0.6864822981351205,0.7960059065143068,0.7267309535026097,0.8345125045535333,0.800709738878402,0.8126326437772894,,0.8374885975453908,0.892502854601539,0.49013141166592744,,0.6943883205333902,0.7061881816259853,0.6156669889968126,,0.44417750267010064,0.5831775120149886
44000-P128605,0.6773254611080485,,0.7406805326565438,,0.5919972537867846,,0.495244983180956,,0.5496190579026927,,0.8300741183400719,,0.8914393177224724,,0.8534399987890056,,0.8129049013948417,,0.8095561532253889,,0.45660999737807584,,0.7654388969054905,,0.6265027768647304,,0.45943650103123723,
44000-P118647,0.6753020417467539,0.6047179011990391,0.5106353750427526,0.6552123498186881,0.5150793936413025,0.6372823788897051,0.6813206977088369,0.6031480057275672,0.3080890602418709,0.36060125999659803,0.8254447693249463,0.7680324540244196,0.5898201773165346,0.5302598759844908,0.8796870800430725,0.9108987542502189,0.8123164190222659,,0.8553323950074306,0.9401950004001728,0.3555467955013908,,0.7848915667091105,,0.6588248755086421,,0.7102997762098557,0.6531394429295533
44000-P161929,0.6284534421319558,,0.7590536992476928,,0.5902402507840027,,0.32826958960382047,,0.41376038553999106,,0.861503630090172,,0.7348639091542191,,0.8357521863784976,,0.8064672318252959,,0.7881763559982973,,0.4068188094482487,,0.7420527557002152,,0.589394088303131,,0.34715285849833644,
44000-P078707,0.7106650032920216,0.5482592015520061,0.7448739651843959,0.6693453355209685,0.6009830109927194,0.47726573470703887,0.5141145698377336,0.31269462924495783,0.6967070122371443,0.6156575042647418,0.6825455476584975,0.5191106277150909,0.4190988272356103,0.5583815596467546,0.8198529856660912,0.7793637628222667,0.7947876584483444,0.7356269008975101,0.7675698132483315,0.7233546338553597,0.5170674141973131,0.4431137742112155,0.6114062579901612,0.5187882860551918,0.5669020383781016,0.369413614277995,0.582988620402284,0.4396375204147867
44000-P118197,0.7196816404443422,0.6419785390605421,0.6177141590487126,0.6234201526923273,0.6873135389857746,0.5729629427058537,0.3725962902054309,0.41288241915477636,0.678653454092631,0.4867023815401148,0.820994415375849,0.7556229153199961,0.6226628267854402,0.7888702587580548,0.853098170710408,0.8237760915129317,0.8083481107494183,,0.7868702511809474,0.684690632985182,0.37117852787518485,0.3616804634331872,0.7428690309118754,0.7071385458919262,0.6015293927662367,,0.5534947420209562,0.3965376041240586
44000-P161923,0.542956967310644,,0.7234357959089808,,0.49586600347098164,,0.4325449787285745,,0.3662638423097432,,0.712011289389091,,0.6953067531716679,,0.8079852843631893,,0.8013961045430967,,0.7539917620318883,,0.5003288330650231,,0.6655362264810627,,0.5658006996336914,,0.4066319657792482,
44000-P126782,0.8506740203357555,0.869078487601986,0.5353583294480211,0.6758850350437775,0.7145293722937094,0.6198771016399278,0.7125499154866763,0.6538064024202265,0.4385188459599953,0.5156210616588479,0.8159858050623159,0.757981734875144,0.8361321222087041,0.7731178623616143,0.8453618300441682,0.827546265442333,0.8133525123938885,0.8495449210620797,0.7945036984107279,0.7414071985673965,0.39694527223524473,0.5254727062845836,0.6885909754060173,0.6799459982618915,0.6080480116433998,0.46490880648459687,0.5750926280744756,0.4625286380271006
XM-DAC-46004-44240-014-GRNT0499,0.3335008031493867,,0.3918780558759186,,0.3977390832898433,,0.5023189461418507,,0.46051663281371724,,0.28977192892938664,,0.3343412787131054,,0.8628906766423423,,0.7872351109287334,,0.7792171935175658,,0.4456372884941411,,0.7645001037394332,,0.6004569404504968,,0.40046848090856185,
44000-P100968,0.6928458313662162,0.6188690925431918,0.569294518494353,0.6983992610378416,0.5963206874363007,0.47503500400498705,0.5528408738032582,0.40359199614370295,0.6011560570830212,0.44580126226083894,0.7687412393748969,0.7582252140353839,0.65362350130785,0.5703655303497845,0.8168708416599045,0.6612344184749915,0.8075019299218259,,0.8070850537767768,,0.46120699871284454,0.3197709086955168,0.690238532996162,0.7253257201661243,0.6177808340443847,,0.4557327071129824,0.5074235306199221
44000-P095229,0.7985714851953889,0.6969754007787308,0.8333184793140491,0.792718626899358,0.6743924759578976,0.5103728229207414,0.29561757724869686,0.34166265064425266,0.4082132631763975,0.5777411209716061,0.8602848572551437,0.8043155069329744,0.5874567181215,0.7657196675621587,0.7917154793579101,0.7708952274049481,0.8013500210531138,,0.7272329520872531,0.6979194007353574,0.49645269504990075,,0.6683703352390362,0.6328653164044901,0.5132552696270848,,0.16786653746874053,0.22012648167712165
44000-P154908,0.6404076339309064,,0.7387082193439265,,0.621551467389143,,0.46826939550618946,,0.6123447815086569,,0.7914790988749467,,0.8241956698020736,,0.8668658101174108,,0.8113666117240229,,0.833112811681635,,0.3570238073478572,,0.7679161229060208,,0.6241937975521944,,0.5260085464147171,
44000-P152440,0.3526530732418805,0.4769004959151265,0.46611176745432586,0.6696463270558866,0.2597221255283623,0.37582583781561874,0.5875418144018266,0.3767439117190532,0.7209922485067635,0.5937449169728226,0.3439891403307206,0.4303170278940187,0.6541720341864037,0.5096341491498789,0.8255103992995275,0.7610094449765407,0.7930226275651185,,0.7479295389542007,0.578839740673461,0.4472540910870627,,0.7039474028925958,0.5456420651537452,0.5558326212365293,,0.43932300334848284,0.23854182104413094
44000-P107649,0.7875236996629464,0.72699369940598,0.7665526773649116,0.6466718250530302,0.6463651321185634,0.5337893394065141,0.45649741822522927,0.5734997241117171,0.3709535418587505,0.5052379431239855,0.7617749624069665,0.685779922855749,0.7173044024896789,0.5426292730321924,0.8539367964664254,0.7620807373794501,0.8086643302834101,,0.8138073561477581,0.8281756829583434,0.4051840582883083,0.5953251451419127,0.7734620142609027,0.8362702833310256,0.594383529332203,0.6244988832620518,0.4523343159176489,0.5434080924323664
44000-P164047,0.3932994347485298,,0.4473216964069101,,0.4835580140070941,,0.5248031968202219,,0.5505391751205804,,0.5277818992063269,,0.5806110805001677,,0.8809944129259902,,0.8051584422879584,,0.8408188366055241,,0.4247070813266284,,0.7880381335823623,,0.6348968554961295,,0.6066373451403271,
44000-P172796,0.33602211546787353,,0.44009190200300047,,0.3454161752883941,,0.45776019419025066,,0.47828643980841035,,0.36908187760572053,,0.46053525774869686,,0.8372703983383846,,0.7965558191130911,,0.7818321807518002,,0.47778258340854823,,0.7457092221086915,,0.6025088875102345,,0.32665657574691503,
44000-P157782,0.5862919347688087,,0.6221923771926792,,0.40825989281591146,,0.45950914563908085,,0.4840939375281755,,0.7459652447082372,,0.7917383618075565,,0.8246316256378928,,0.8008039502080075,,0.7584220084381545,,0.48505519653945456,,0.68312007980726,,0.5670863229282165,,0.4443589379223983,
44000-P108440,0.8639086995786858,0.8625696692739087,0.7973431352094282,0.7611808381792587,0.5055391694300712,0.6318706814630858,0.6925597325522781,0.5266274143572235,0.5880875571011014,0.5514040218541688,0.8770456403861928,0.8509687960447618,0.8169421225203962,0.7843074858096435,0.8049529133531433,0.7469369991435323,0.80663918938052,0.8001864307776152,0.7520973077614871,0.6725401145099886,0.3826111555568493,0.39141777187616267,0.6269484397436015,0.6004444602835453,0.549870601615238,,0.2983971835268561,0.4209282941158548
44000-P149277,0.45353832866721655,0.610887994891679,0.6369526296248935,0.5954766093153935,0.39137126399837263,0.5172642170999961,0.4440803642787102,0.5239037556847993,0.4278795504710806,0.5141119879379302,0.5538895394948689,0.773062089322529,0.5926320621061941,0.7405684006799407,0.8330774372515681,0.9034968371850141,0.7985844273206838,0.7746815523228066,0.783088129278556,0.800700511306829,0.4921231073056375,,0.6709493984766197,0.6804802816719916,0.5526283262047376,0.44905463911420174,0.33746545015458307,0.40750076227990845
44000-P100332,0.5537166342551156,0.6423897041433013,0.6161121464474135,0.723557401127281,0.5267148527266978,0.6586708810525675,0.612876701882586,0.526319636877812,0.3487455011042776,0.4175099898859144,0.8248023918355961,0.7458465395820001,0.7240400301515125,0.5792408980682712,0.8516956879075193,0.8649846561331536,0.8074061284104378,,0.8109860190152838,0.8747487529474824,0.4004161902336052,0.5019588808218082,0.7516940568631745,0.7670516253718144,0.6143755055738501,0.6136190242558056,0.6077742300606978,0.5527447028893782
44000-P167246,0.5122093900986384,,0.6493563505758256,,0.49333464997533927,,0.4220336856486259,,0.5297482468562507,,0.6580510240438517,,0.660315273331415,,0.8467120244018008,,0.8013854382939053,,0.758709815864252,,0.4445858386235154,,0.7358687399564424,,0.5845218598865725,,0.3960274611349766,
44000-P161562,0.31529978516044144,,0.47372296281233517,,0.35260312655203596,,0.4071287837697046,,0.5360656142261058,,0.43405173466286345,,0.5527111675379233,,0.8486803518688165,,0.7951862473237492,,0.7675612178929019,,0.45235891057077676,,0.7532241243312482,,0.5797211826219082,,0.34969542402280906,
44000-P128284,0.26073251005556647,0.2368992856812981,0.354534496700634,0.38718989459563474,0.30489693059143663,0.32754960727220167,0.32592945319997324,0.3964782395839703,0.46984734515157855,0.6029142225735794,0.5416509159389418,0.3647735500200823,0.6122734356913955,0.4766707823987117,0.8317980092282122,,0.7939416276475353,,0.7593713167014134,,0.4301057358960747,,0.6647126687412963,0.7404131325544558,0.5875556836591133,0.494551791155308,0.24970557584817651,0.3064810920786972
44000-P071285,0.734025922201167,0.5478836817943802,0.8588108287569088,0.7770754106733283,0.3845292715322679,0.41502503861333584,0.48847785261946386,0.3528369333264815,0.6454059228008318,0.5734524684024714,0.8121074508986638,0.6609713430232983,0.8345875940268639,0.7419976436995583,0.8172250293245084,0.7585914513838885,0.8023540264158427,0.8875047026706574,0.7581892395866537,0.6609836261391406,0.4220115603115704,0.5450398071668189,0.6461550305846682,0.654566894013115,0.5554592190247454,,0.2600486172323158,0.3868019350429442
44000-P133591,0.6783618638811952,0.660133597116497,0.5489675885287357,0.6948234303066126,0.4311130166968131,0.4918518181507038,0.3743769578153744,0.4529143879367276,0.4829385825146041,0.6289174430028449,0.8644765367606111,0.8647790581754152,0.8966776249219754,0.8625689677344811,0.8380309487861167,0.8538595397515886,0.808337370168665,0.927878796903187,0.8003366180923183,0.8452312888691045,0.4598848768743867,0.3629432988642023,0.7337816388354046,0.6590006365372519,0.5743143163029983,,0.31711108726936854,0.3973815169256822
44000-P085539,0.5591139516728083,0.6639507776005225,0.7973121551538538,0.6952837564712104,0.48595491222008036,0.5998720674142385,0.4632643826781767,0.5633819389128315,0.3444038513611997,0.4017970116811121,0.5330487801083097,0.689943208056856,0.5378213674764523,0.7112975767674361,0.8193044650307031,0.798391438924907,0.8037933192717124,,0.7614051554901916,0.6964273006188361,0.5544296697229942,0.6052763317637504,0.6690308568928633,0.7704973340042658,0.5963664049937062,0.6846804934645131,0.2775755257720055,0.3807181557420048
44000-P161539,0.551592442670944,,0.5958122799832275,,0.4663569513837225,,0.3913869579559567,,0.40534581467363995,,0.7098433273593119,,0.7054917742576684,,0.8201003565705709,,0.798820094071487,,0.7474482080415867,,0.5215174891070306,,0.7001861936617204,,0.5557122294856891,,0.33465152712201496,
